chunk_id,document_path,metadata
1_chunk_a27b23e1e142.txt,/home/cbrblng/Downloads/proj/llm/test_docs/test.docx,"{""source"": ""/home/cbrblng/Downloads/proj/llm/test_docs/test.docx"", ""original_filename"": ""test.docx"", ""Header 1"": ""test""}"
2_chunk_a27b23e1e142.txt,/home/cbrblng/Downloads/proj/llm/test_docs/test.docx,"{""source"": ""/home/cbrblng/Downloads/proj/llm/test_docs/test.docx"", ""original_filename"": ""test.docx"", ""Header 1"": ""test""}"
3_chunk_a27b23e1e142.txt,/home/cbrblng/Downloads/proj/llm/test_docs/test.docx,"{""source"": ""/home/cbrblng/Downloads/proj/llm/test_docs/test.docx"", ""original_filename"": ""test.docx"", ""Header 1"": ""test""}"
4_chunk_a27b23e1e142.txt,/home/cbrblng/Downloads/proj/llm/test_docs/test.docx,"{""source"": ""/home/cbrblng/Downloads/proj/llm/test_docs/test.docx"", ""original_filename"": ""test.docx"", ""Header 1"": ""test""}"
5_chunk_a27b23e1e142.txt,/home/cbrblng/Downloads/proj/llm/test_docs/test.docx,"{""source"": ""/home/cbrblng/Downloads/proj/llm/test_docs/test.docx"", ""original_filename"": ""test.docx"", ""Header 1"": ""test""}"
6_chunk_a27b23e1e142.txt,/home/cbrblng/Downloads/proj/llm/test_docs/test.docx,"{""source"": ""/home/cbrblng/Downloads/proj/llm/test_docs/test.docx"", ""original_filename"": ""test.docx"", ""Header 1"": ""test""}"
7_chunk_a27b23e1e142.txt,/home/cbrblng/Downloads/proj/llm/test_docs/test.docx,"{""source"": ""/home/cbrblng/Downloads/proj/llm/test_docs/test.docx"", ""original_filename"": ""test.docx"", ""Header 1"": ""test""}"
8_chunk_a27b23e1e142.txt,/home/cbrblng/Downloads/proj/llm/test_docs/test.docx,"{""source"": ""/home/cbrblng/Downloads/proj/llm/test_docs/test.docx"", ""original_filename"": ""test.docx"", ""Header 1"": ""test""}"
1_chunk_c12eca58a9f1.txt,/home/cbrblng/Downloads/proj/llm/test_docs/test.txt,"{""source"": ""/home/cbrblng/Downloads/proj/llm/test_docs/test.txt"", ""original_filename"": ""test.txt"", ""Header 1"": ""test""}"
2_chunk_c12eca58a9f1.txt,/home/cbrblng/Downloads/proj/llm/test_docs/test.txt,"{""source"": ""/home/cbrblng/Downloads/proj/llm/test_docs/test.txt"", ""original_filename"": ""test.txt"", ""Header 1"": ""test""}"
3_chunk_c12eca58a9f1.txt,/home/cbrblng/Downloads/proj/llm/test_docs/test.txt,"{""source"": ""/home/cbrblng/Downloads/proj/llm/test_docs/test.txt"", ""original_filename"": ""test.txt"", ""Header 1"": ""test""}"
4_chunk_c12eca58a9f1.txt,/home/cbrblng/Downloads/proj/llm/test_docs/test.txt,"{""source"": ""/home/cbrblng/Downloads/proj/llm/test_docs/test.txt"", ""original_filename"": ""test.txt"", ""Header 1"": ""test""}"
5_chunk_c12eca58a9f1.txt,/home/cbrblng/Downloads/proj/llm/test_docs/test.txt,"{""source"": ""/home/cbrblng/Downloads/proj/llm/test_docs/test.txt"", ""original_filename"": ""test.txt"", ""Header 1"": ""test""}"
